event_id,timestamp_utc,source_type,source_reliability,source_reliability_label,certainty_level,entity_id,location_id,event_summary,collection_family,observation_id,mission_id,object_class,estimated_object_count,movement_status,movement_direction,geolocation_confidence,identification_confidence,synthetic_media,video_url,image_series,advertising_id,ip_address,imei,session_start_utc,session_end_utc,source_port,protocol,bytes_up,bytes_down,location_accuracy_m,device_id,brand,model,os,keyboard_language,ip,latitude,longitude,accuracy_m,start_time,end_time,ip_source,ip_target,ip_public,ip_private,ip_out,source_record_id,target_port,public_port,bytes_sent,bytes_received,source_system,mac,SUBNETMASK,timestamp_basis,sim,call_id,call_started_at_utc,call_duration_seconds,side_a_imei,side_a_number,side_a_location_id,side_b_imei,side_b_number,side_b_location_id,call_transcript,audio_url
REC-SYR-IPDR-6952948543804240,2026-09-01T16:47:00.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 6952948543804240 from 10.20.3.37 to 203.0.113.37; public IP 198.51.100.101; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.101,,2026-09-01T16:47:00.000Z,2026-09-01T17:06:46.000Z,63779,TCP,36700,4983247,,,,,,,,,,,2026-09-01T16:47:00.000Z,2026-09-01T17:06:46.000Z,10.20.3.37,203.0.113.37,198.51.100.101,10.20.3.37,,6952948543804240,443,25075,36700,4983247,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-7117605355509580,2026-09-01T17:05:09.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 7117605355509580 from 10.30.2.19 to 203.0.113.139; public IP 198.51.100.116; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.116,,2026-09-01T17:05:09.000Z,2026-09-01T17:55:55.000Z,64351,TCP,21204,4819507,,,,,,,,,,,2026-09-01T17:05:09.000Z,2026-09-01T17:55:55.000Z,10.30.2.19,203.0.113.139,198.51.100.116,10.30.2.19,,7117605355509580,80,47384,21204,4819507,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-7282262167214920,2026-09-01T17:18:00.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 7282262167214920 from 10.20.1.38 to 203.0.113.38; public IP 198.51.100.102; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.102,,2026-09-01T17:18:00.000Z,2026-09-01T17:40:39.000Z,49199,TCP,59492,4185077,,,,,,,,,,,2026-09-01T17:18:00.000Z,2026-09-01T17:40:39.000Z,10.20.1.38,203.0.113.38,198.51.100.102,10.20.1.38,,7282262167214920,80,29193,59492,4185077,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-7446918978920260,2026-09-01T17:49:00.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 7446918978920260 from 10.20.2.39 to 203.0.113.39; public IP 198.51.100.103; UDP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.103,,2026-09-01T17:49:00.000Z,2026-09-01T18:14:32.000Z,63555,UDP,197,263,,,,,,,,,,,2026-09-01T17:49:00.000Z,2026-09-01T18:14:32.000Z,10.20.2.39,203.0.113.39,198.51.100.103,10.20.2.39,,7446918978920260,53,51481,197,263,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-7611575790625600,2026-09-01T18:20:00.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 7611575790625600 from 10.20.3.20 to 203.0.113.40; public IP 198.51.100.100; UDP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.100,,2026-09-01T18:20:00.000Z,2026-09-01T18:48:25.000Z,65375,UDP,53070,2957751,,,,,,,,,,,2026-09-01T18:20:00.000Z,2026-09-01T18:48:25.000Z,10.20.3.20,203.0.113.40,198.51.100.100,10.20.3.20,,7611575790625600,123,59469,53070,2957751,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-7776232602330930,2026-09-01T18:51:00.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 7776232602330930 from 10.20.1.21 to 203.0.113.41; public IP 198.51.100.101; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.101,,2026-09-01T18:51:00.000Z,2026-09-01T18:52:18.000Z,50382,TCP,22912,4961602,,,,,,,,,,,2026-09-01T18:51:00.000Z,2026-09-01T18:52:18.000Z,10.20.1.21,203.0.113.41,198.51.100.101,10.20.1.21,,7776232602330930,80,33725,22912,4961602,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-7940889414036270,2026-09-01T18:56:20.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 7940889414036270 from 10.30.1.54 to 203.0.113.175; public IP 198.51.100.117; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.117,,2026-09-01T18:56:20.000Z,2026-09-01T19:51:06.000Z,62759,TCP,25977,2592295,,,,,,,,,,,2026-09-01T18:56:20.000Z,2026-09-01T19:51:06.000Z,10.30.1.54,203.0.113.175,198.51.100.117,10.30.1.54,,7940889414036270,443,22666,25977,2592295,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-8105546225741610,2026-09-01T18:58:34.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 8105546225741610 from 10.30.1.39 to 203.0.113.77; public IP 198.51.100.111; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.111,,2026-09-01T18:58:34.000Z,2026-09-01T19:33:36.000Z,59371,TCP,8511,1430338,,,,,,,,,,,2026-09-01T18:58:34.000Z,2026-09-01T19:33:36.000Z,10.30.1.39,203.0.113.77,198.51.100.111,10.30.1.39,,8105546225741610,80,49867,8511,1430338,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-8270203037446950,2026-09-01T19:10:20.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 8270203037446950 from 10.30.2.95 to 203.0.113.78; public IP 198.51.100.110; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.110,,2026-09-01T19:10:20.000Z,2026-09-01T19:37:17.000Z,61013,TCP,8254,2670593,,,,,,,,,,,2026-09-01T19:10:20.000Z,2026-09-01T19:37:17.000Z,10.30.2.95,203.0.113.78,198.51.100.110,10.30.2.95,,8270203037446950,443,52759,8254,2670593,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-8434859849152290,2026-09-01T19:22:00.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 8434859849152290 from 10.20.2.22 to 203.0.113.42; public IP 198.51.100.102; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.102,,2026-09-01T19:22:00.000Z,2026-09-01T19:26:11.000Z,65118,TCP,55028,3287851,,,,,,,,,,,2026-09-01T19:22:00.000Z,2026-09-01T19:26:11.000Z,10.20.2.22,203.0.113.42,198.51.100.102,10.20.2.22,,8434859849152290,443,60248,55028,3287851,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-8599516660857630,2026-09-01T19:53:00.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 8599516660857630 from 10.20.3.23 to 203.0.113.43; public IP 198.51.100.103; UDP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.103,,2026-09-01T19:53:00.000Z,2026-09-01T20:00:04.000Z,60808,UDP,101,830,,,,,,,,,,,2026-09-01T19:53:00.000Z,2026-09-01T20:00:04.000Z,10.20.3.23,203.0.113.43,198.51.100.103,10.20.3.23,,8599516660857630,53,59046,101,830,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-8764173472562970,2026-09-01T19:54:24.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 8764173472562970 from 10.30.3.60 to 203.0.113.40; public IP 198.51.100.111; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.111,,2026-09-01T19:54:24.000Z,2026-09-01T20:19:27.000Z,64234,TCP,58150,3814857,,,,,,,,,,,2026-09-01T19:54:24.000Z,2026-09-01T20:19:27.000Z,10.30.3.60,203.0.113.40,198.51.100.111,10.30.3.60,,8764173472562970,443,47585,58150,3814857,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-8928830284268300,2026-09-01T21:00:12.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 8928830284268300 from 10.30.3.98 to 203.0.113.111; public IP 198.51.100.112; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.112,,2026-09-01T21:00:12.000Z,2026-09-01T21:38:42.000Z,56274,TCP,12227,2533439,,,,,,,,,,,2026-09-01T21:00:12.000Z,2026-09-01T21:38:42.000Z,10.30.3.98,203.0.113.111,198.51.100.112,10.30.3.98,,8928830284268300,443,30635,12227,2533439,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-9093487095973640,2026-09-01T21:00:18.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 9093487095973640 from 10.30.1.49 to 203.0.113.67; public IP 198.51.100.117; UDP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.117,,2026-09-01T21:00:18.000Z,2026-09-01T21:32:46.000Z,62337,UDP,49929,2518982,,,,,,,,,,,2026-09-01T21:00:18.000Z,2026-09-01T21:32:46.000Z,10.30.1.49,203.0.113.67,198.51.100.117,10.30.1.49,,9093487095973640,123,45793,49929,2518982,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-9258143907678980,2026-09-01T22:36:01.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 9258143907678980 from 10.30.2.67 to 203.0.113.159; public IP 198.51.100.117; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.117,,2026-09-01T22:36:01.000Z,2026-09-01T22:55:13.000Z,57287,TCP,31842,4779281,,,,,,,,,,,2026-09-01T22:36:01.000Z,2026-09-01T22:55:13.000Z,10.30.2.67,203.0.113.159,198.51.100.117,10.30.2.67,,9258143907678980,443,45365,31842,4779281,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-9422800719384320,2026-09-01T23:07:05.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 9422800719384320 from 10.30.3.68 to 203.0.113.87; public IP 198.51.100.112; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.112,,2026-09-01T23:07:05.000Z,2026-09-01T23:33:06.000Z,51101,TCP,3162,4043268,,,,,,,,,,,2026-09-01T23:07:05.000Z,2026-09-01T23:33:06.000Z,10.30.3.68,203.0.113.87,198.51.100.112,10.30.3.68,,9422800719384320,443,30390,3162,4043268,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-9587457531089660,2026-09-01T23:07:45.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 9587457531089660 from 10.30.3.31 to 203.0.113.136; public IP 198.51.100.115; UDP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.115,,2026-09-01T23:07:45.000Z,2026-09-02T00:00:00.000Z,50012,UDP,43270,3338346,,,,,,,,,,,2026-09-01T23:07:45.000Z,2026-09-02T00:00:00.000Z,10.30.3.31,203.0.113.136,198.51.100.115,10.30.3.31,,9587457531089660,123,30937,43270,3338346,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-9752114342795000,2026-09-01T23:18:16.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 9752114342795000 from 10.30.4.119 to 203.0.113.156; public IP 198.51.100.116; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.116,,2026-09-01T23:18:16.000Z,2026-09-01T23:47:40.000Z,57380,TCP,37209,1951432,,,,,,,,,,,2026-09-01T23:18:16.000Z,2026-09-01T23:47:40.000Z,10.30.4.119,203.0.113.156,198.51.100.116,10.30.4.119,,9752114342795000,80,62152,37209,1951432,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-9916771154500330,2026-09-01T23:27:13.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 9916771154500330 from 10.30.1.34 to 203.0.113.100; public IP 198.51.100.110; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.110,,2026-09-01T23:27:13.000Z,2026-09-01T23:41:45.000Z,57140,TCP,22775,2996598,,,,,,,,,,,2026-09-01T23:27:13.000Z,2026-09-01T23:41:45.000Z,10.30.1.34,203.0.113.100,198.51.100.110,10.30.1.34,,9916771154500330,80,34296,22775,2996598,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-10081427966205700,2026-09-01T23:52:36.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 10081427966205700 from 10.30.3.124 to 203.0.113.75; public IP 198.51.100.116; UDP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.116,,2026-09-01T23:52:36.000Z,2026-09-02T00:30:40.000Z,60004,UDP,14627,3648115,,,,,,,,,,,2026-09-01T23:52:36.000Z,2026-09-02T00:30:40.000Z,10.30.3.124,203.0.113.75,198.51.100.116,10.30.3.124,,10081427966205700,123,44074,14627,3648115,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-10246084777911000,2026-09-01T23:57:12.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 10246084777911000 from 10.30.2.107 to 203.0.113.33; public IP 198.51.100.110; UDP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.110,,2026-09-01T23:57:12.000Z,2026-09-02T00:43:36.000Z,53628,UDP,106,1152,,,,,,,,,,,2026-09-01T23:57:12.000Z,2026-09-02T00:43:36.000Z,10.30.2.107,203.0.113.33,198.51.100.110,10.30.2.107,,10246084777911000,53,49771,106,1152,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-10410741589616400,2026-09-02T00:57:06.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 10410741589616400 from 10.30.4.106 to 203.0.113.43; public IP 198.51.100.113; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.113,,2026-09-02T00:57:06.000Z,2026-09-02T01:12:42.000Z,52343,TCP,57354,1504829,,,,,,,,,,,2026-09-02T00:57:06.000Z,2026-09-02T01:12:42.000Z,10.30.4.106,203.0.113.43,198.51.100.113,10.30.4.106,,10410741589616400,443,39742,57354,1504829,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-10575398401321700,2026-09-02T02:26:14.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 10575398401321700 from 10.30.4.125 to 203.0.113.82; public IP 198.51.100.115; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.115,,2026-09-02T02:26:14.000Z,2026-09-02T02:54:08.000Z,63057,TCP,22093,1437446,,,,,,,,,,,2026-09-02T02:26:14.000Z,2026-09-02T02:54:08.000Z,10.30.4.125,203.0.113.82,198.51.100.115,10.30.4.125,,10575398401321700,443,45163,22093,1437446,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-10740055213027000,2026-09-02T04:42:38.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 10740055213027000 from 10.30.3.89 to 203.0.113.47; public IP 198.51.100.114; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.114,,2026-09-02T04:42:38.000Z,2026-09-02T05:03:59.000Z,55244,TCP,21799,3298879,,,,,,,,,,,2026-09-02T04:42:38.000Z,2026-09-02T05:03:59.000Z,10.30.3.89,203.0.113.47,198.51.100.114,10.30.3.89,,10740055213027000,443,52648,21799,3298879,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-10904712024732400,2026-09-02T05:28:29.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 10904712024732400 from 10.30.2.77 to 203.0.113.69; public IP 198.51.100.117; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.117,,2026-09-02T05:28:29.000Z,2026-09-02T06:22:46.000Z,53326,TCP,59872,2324460,,,,,,,,,,,2026-09-02T05:28:29.000Z,2026-09-02T06:22:46.000Z,10.30.2.77,203.0.113.69,198.51.100.117,10.30.2.77,,10904712024732400,80,19489,59872,2324460,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-11069368836437700,2026-09-02T05:30:58.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 11069368836437700 from 10.30.1.54 to 203.0.113.102; public IP 198.51.100.116; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.116,,2026-09-02T05:30:58.000Z,2026-09-02T06:21:16.000Z,52792,TCP,31768,2088146,,,,,,,,,,,2026-09-02T05:30:58.000Z,2026-09-02T06:21:16.000Z,10.30.1.54,203.0.113.102,198.51.100.116,10.30.1.54,,11069368836437700,443,33070,31768,2088146,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-11234025648143000,2026-09-02T05:44:36.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 11234025648143000 from 10.30.1.30 to 203.0.113.87; public IP 198.51.100.110; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.110,,2026-09-02T05:44:36.000Z,2026-09-02T06:11:14.000Z,62554,TCP,18723,2520767,,,,,,,,,,,2026-09-02T05:44:36.000Z,2026-09-02T06:11:14.000Z,10.30.1.30,203.0.113.87,198.51.100.110,10.30.1.30,,11234025648143000,80,36878,18723,2520767,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-11398682459848400,2026-09-02T06:05:23.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 11398682459848400 from 10.30.3.87 to 203.0.113.85; public IP 198.51.100.117; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.117,,2026-09-02T06:05:23.000Z,2026-09-02T06:24:54.000Z,57566,TCP,34397,2256312,,,,,,,,,,,2026-09-02T06:05:23.000Z,2026-09-02T06:24:54.000Z,10.30.3.87,203.0.113.85,198.51.100.117,10.30.3.87,,11398682459848400,443,53792,34397,2256312,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-11563339271553700,2026-09-02T06:33:33.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 11563339271553700 from 10.30.1.102 to 203.0.113.108; public IP 198.51.100.112; UDP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.112,,2026-09-02T06:33:33.000Z,2026-09-02T06:44:07.000Z,59677,UDP,165,666,,,,,,,,,,,2026-09-02T06:33:33.000Z,2026-09-02T06:44:07.000Z,10.30.1.102,203.0.113.108,198.51.100.112,10.30.1.102,,11563339271553700,53,31611,165,666,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-11727996083259100,2026-09-02T07:20:41.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 11727996083259100 from 10.30.4.35 to 203.0.113.138; public IP 198.51.100.115; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.115,,2026-09-02T07:20:41.000Z,2026-09-02T07:26:54.000Z,52829,TCP,5899,1923811,,,,,,,,,,,2026-09-02T07:20:41.000Z,2026-09-02T07:26:54.000Z,10.30.4.35,203.0.113.138,198.51.100.115,10.30.4.35,,11727996083259100,443,37340,5899,1923811,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-11892652894964400,2026-09-02T07:25:02.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 11892652894964400 from 10.30.3.46 to 203.0.113.63; public IP 198.51.100.117; UDP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.117,,2026-09-02T07:25:02.000Z,2026-09-02T08:20:45.000Z,52237,UDP,55631,3810872,,,,,,,,,,,2026-09-02T07:25:02.000Z,2026-09-02T08:20:45.000Z,10.30.3.46,203.0.113.63,198.51.100.117,10.30.3.46,,11892652894964400,123,49317,55631,3810872,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-12057309706669700,2026-09-02T07:56:26.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 12057309706669700 from 10.30.1.34 to 203.0.113.134; public IP 198.51.100.111; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.111,,2026-09-02T07:56:26.000Z,2026-09-02T08:22:46.000Z,60031,TCP,3233,2986581,,,,,,,,,,,2026-09-02T07:56:26.000Z,2026-09-02T08:22:46.000Z,10.30.1.34,203.0.113.134,198.51.100.111,10.30.1.34,,12057309706669700,443,62963,3233,2986581,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-12221966518375100,2026-09-02T08:00:00.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 12221966518375100 from 10.20.1.24 to 203.0.113.44; public IP 198.51.100.100; UDP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.100,,2026-09-02T08:00:00.000Z,2026-09-02T08:09:57.000Z,60755,UDP,93,1724,,,,,,,,,,,2026-09-02T08:00:00.000Z,2026-09-02T08:09:57.000Z,10.20.1.24,203.0.113.44,198.51.100.100,10.20.1.24,,12221966518375100,53,48872,93,1724,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-12386623330080400,2026-09-02T08:08:51.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 12386623330080400 from 10.30.3.23 to 203.0.113.31; public IP 198.51.100.114; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.114,,2026-09-02T08:08:51.000Z,2026-09-02T09:04:44.000Z,63249,TCP,33024,959162,,,,,,,,,,,2026-09-02T08:08:51.000Z,2026-09-02T09:04:44.000Z,10.30.3.23,203.0.113.31,198.51.100.114,10.30.3.23,,12386623330080400,443,61616,33024,959162,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-12551280141785800,2026-09-02T08:21:43.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 12551280141785800 from 10.30.3.31 to 203.0.113.108; public IP 198.51.100.117; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.117,,2026-09-02T08:21:43.000Z,2026-09-02T09:03:37.000Z,49379,TCP,14411,2921122,,,,,,,,,,,2026-09-02T08:21:43.000Z,2026-09-02T09:03:37.000Z,10.30.3.31,203.0.113.108,198.51.100.117,10.30.3.31,,12551280141785800,443,17076,14411,2921122,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-12715936953491100,2026-09-02T08:31:00.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 12715936953491100 from 10.20.2.25 to 203.0.113.45; public IP 198.51.100.101; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.101,,2026-09-02T08:31:00.000Z,2026-09-02T08:43:50.000Z,56727,TCP,49139,3301634,,,,,,,,,,,2026-09-02T08:31:00.000Z,2026-09-02T08:43:50.000Z,10.20.2.25,203.0.113.45,198.51.100.101,10.20.2.25,,12715936953491100,443,22729,49139,3301634,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-12880593765196400,2026-09-02T09:02:00.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 12880593765196400 from 10.20.3.26 to 203.0.113.46; public IP 198.51.100.102; UDP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.102,,2026-09-02T09:02:00.000Z,2026-09-02T09:17:43.000Z,50295,UDP,37403,1640072,,,,,,,,,,,2026-09-02T09:02:00.000Z,2026-09-02T09:17:43.000Z,10.20.3.26,203.0.113.46,198.51.100.102,10.20.3.26,,12880593765196400,123,25202,37403,1640072,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-13045250576901800,2026-09-02T09:33:00.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 13045250576901800 from 10.20.1.27 to 203.0.113.47; public IP 198.51.100.103; UDP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.103,,2026-09-02T09:33:00.000Z,2026-09-02T09:51:36.000Z,49825,UDP,58,1340,,,,,,,,,,,2026-09-02T09:33:00.000Z,2026-09-02T09:51:36.000Z,10.20.1.27,203.0.113.47,198.51.100.103,10.20.1.27,,13045250576901800,53,30990,58,1340,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-13209907388607100,2026-09-02T10:04:00.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 13209907388607100 from 10.20.2.28 to 203.0.113.48; public IP 198.51.100.100; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.100,,2026-09-02T10:04:00.000Z,2026-09-02T10:25:29.000Z,56707,TCP,19810,574249,,,,,,,,,,,2026-09-02T10:04:00.000Z,2026-09-02T10:25:29.000Z,10.20.2.28,203.0.113.48,198.51.100.100,10.20.2.28,,13209907388607100,443,25898,19810,574249,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-13374564200312400,2026-09-02T10:11:46.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 13374564200312400 from 10.30.3.85 to 203.0.113.88; public IP 198.51.100.116; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.116,,2026-09-02T10:11:46.000Z,2026-09-02T10:35:26.000Z,58366,TCP,50567,4109228,,,,,,,,,,,2026-09-02T10:11:46.000Z,2026-09-02T10:35:26.000Z,10.30.3.85,203.0.113.88,198.51.100.116,10.30.3.85,,13374564200312400,80,64062,50567,4109228,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-13539221012017800,2026-09-02T10:21:03.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 13539221012017800 from 10.30.3.93 to 203.0.113.152; public IP 198.51.100.117; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.117,,2026-09-02T10:21:03.000Z,2026-09-02T11:11:48.000Z,59805,TCP,51768,4508505,,,,,,,,,,,2026-09-02T10:21:03.000Z,2026-09-02T11:11:48.000Z,10.30.3.93,203.0.113.152,198.51.100.117,10.30.3.93,,13539221012017800,443,53428,51768,4508505,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-13703877823723100,2026-09-02T10:26:46.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 13703877823723100 from 10.30.4.60 to 203.0.113.157; public IP 198.51.100.112; UDP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.112,,2026-09-02T10:26:46.000Z,2026-09-02T11:24:11.000Z,52966,UDP,82,1744,,,,,,,,,,,2026-09-02T10:26:46.000Z,2026-09-02T11:24:11.000Z,10.30.4.60,203.0.113.157,198.51.100.112,10.30.4.60,,13703877823723100,53,60024,82,1744,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-13868534635428500,2026-09-02T10:33:42.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 13868534635428500 from 10.30.1.86 to 203.0.113.83; public IP 198.51.100.114; UDP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.114,,2026-09-02T10:33:42.000Z,2026-09-02T10:55:14.000Z,61947,UDP,2239,1513074,,,,,,,,,,,2026-09-02T10:33:42.000Z,2026-09-02T10:55:14.000Z,10.30.1.86,203.0.113.83,198.51.100.114,10.30.1.86,,13868534635428500,123,21300,2239,1513074,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-14033191447133800,2026-09-02T10:35:00.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 14033191447133800 from 10.20.3.29 to 203.0.113.49; public IP 198.51.100.101; UDP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.101,,2026-09-02T10:35:00.000Z,2026-09-02T10:59:22.000Z,51226,UDP,99,178,,,,,,,,,,,2026-09-02T10:35:00.000Z,2026-09-02T10:59:22.000Z,10.20.3.29,203.0.113.49,198.51.100.101,10.20.3.29,,14033191447133800,53,19780,99,178,HOSHENTEL,,,,,,,,,,,,,,,
