event_id,record_id,source_type,scenario_event_id,event_name,same_event_cluster,information_type,military_signal_type,relevance_label,source_reliability_label,claim_strength,certainty_level,is_duplicate,is_rumor,is_disinformation,is_civilian_related,is_military_related,media_claimed,media_verified,possible_misidentification,misleading_type,ground_truth_status,claimed_location,ground_truth_location,analyst_question,country,region,municipality,locality,place_name,location_precision,location_confidence,fusion_truth_id,fusion_truth_role,same_object_truth,hard_negative_for,target_object_truth
REC-V2-001103,REC-V2-001103,חדשות מקומיות,EVT-011,דיווחים סותרים על ירי באזור כפרי,EVT-011-CL-09,תצפית על תנועת כוחות,תצפית על תנועת כוחות,3,,חלשה,נמוכה,false,true,false,false,true,false,false,true,,נכון חלקית,"לפוסאביץ׳, אזור תעשייה קטן 116","לפוסאביץ׳, אזור תעשייה קטן 116",מהי רמת הביטחון בזיהוי היחידה והמיקום?,קוסובו,צפון קוסובו,לפוסאביץ׳,כפר 116,אזור תעשייה קטן 116,neighborhood,נמוכה,,,,,
REC-V2-001104,REC-V2-001104,טלגרם,EVT-003,קריאה מקומית להפגנות וחסימות,EVT-003-CL-05,תצפית על תנועת כוחות,תצפית על תנועת כוחות,3,,חלשה,בינונית,false,false,false,false,true,true,false,false,זמן שגוי,שגוי,"צפון מיטרוביצה, צומת מקומי 83","צפון מיטרוביצה, צומת מקומי 83","האם מדובר בתגבור, חסימה או הונאה?",קוסובו,צפון קוסובו,צפון מיטרוביצה,צפון מיטרוביצה,צומת מקומי 83,junction,גבוהה,,,,,
REC-V2-001105,REC-V2-001105,הודעת דובר,EVT-005,תגבור משטרת קוסובו סביב מתקנים,EVT-005-CL-02,תצפית על תנועת כוחות,תצפית על תנועת כוחות,3,,חלשה,גבוהה,false,false,false,false,true,false,false,false,הגזמת היקף,לא ידוע,"זבצ׳אן, מרכז בריאות 60","זבצ׳אן, מרכז בריאות 60","האם מדובר בתגבור, חסימה או הונאה?",קוסובו,צפון קוסובו,זבצ׳אן,כפר 60,מרכז בריאות 60,facility,בינונית,,,,,
REC-V2-001106,REC-V2-001106,טיקטוק,EVT-008,פצועים ראשונים והפצת סרטונים חלקיים,EVT-008-CL-11,תצפית על תנועת כוחות,תצפית על תנועת כוחות,3,,בינונית,גבוהה,false,false,false,false,true,true,false,false,ייחוס שגוי,נכון חלקית,"זבצ׳אן, אזור מבנה העירייה","זבצ׳אן, אזור מבנה העירייה",האם הכוח נערך לבלימה או לפעולה התקפית?,קוסובו,צפון קוסובו,זבצ׳אן,זבצ׳אן,אזור מבנה העירייה,facility,בינונית,,,,,
REC-V2-001107,REC-V2-001107,טלגרם,EVT-005,תגבור משטרת קוסובו סביב מתקנים,EVT-005-CL-14,תצפית על תנועת כוחות,תצפית על תנועת כוחות,4,,חזקה,בינונית,false,false,false,false,true,true,false,false,,שגוי,"זבצ׳אן, מרכז בריאות 51","זבצ׳אן, מרכז בריאות 51",מהו סדר הכוחות והאם התנועה נמשכת?,קוסובו,צפון קוסובו,זבצ׳אן,זבצ׳אן,מרכז בריאות 51,facility,גבוהה,,,,,
REC-V2-001108,REC-V2-001108,פייסבוק,EVT-004,חסימות ראשונות בצירים עירוניים,EVT-004-CL-13,תצפית על תנועת כוחות,תצפית על תנועת כוחות,5,,בינונית,בינונית,true,false,false,false,true,true,true,false,זמן שגוי,לא ידוע,"זבצ׳אן, נקודת בידוק כללית 33","זבצ׳אן, נקודת בידוק כללית 33",מהי רמת הביטחון בזיהוי היחידה והמיקום?,קוסובו,צפון קוסובו,זבצ׳אן,זבצ׳אן,נקודת בידוק כללית 33,checkpoint_area,גבוהה,,,,,
REC-V2-001109,REC-V2-001109,הודעת דובר,EVT-001,מעצר דמות סרבית מקומית,EVT-001-CL-18,תצפית על תנועת כוחות,תצפית על תנועת כוחות,2,,בינונית,בינונית,false,false,false,false,true,false,false,true,מיקום שגוי,לא ידוע,"צפון מיטרוביצה, ציר גישה 48","צפון מיטרוביצה, ציר גישה 48",מהי רמת הביטחון בזיהוי היחידה והמיקום?,קוסובו,צפון קוסובו,צפון מיטרוביצה,כפר 48,ציר גישה 48,road_segment,נמוכה,,,,,
REC-V2-001110,REC-V2-001110,בלוג פוליטי,EVT-005,תגבור משטרת קוסובו סביב מתקנים,EVT-005-CL-14,תצפית על תנועת כוחות,תצפית על תנועת כוחות,2,,חזקה,גבוהה,false,false,false,false,true,false,false,false,הגזמת היקף,לא ידוע,"לפוסאביץ׳, כיכר מרכזית 108","לפוסאביץ׳, כיכר מרכזית 108",האם הכוח נערך לבלימה או לפעולה התקפית?,קוסובו,צפון קוסובו,לפוסאביץ׳,כפר 108,כיכר מרכזית 108,public_square,בינונית,,,,,
REC-V2-001111,REC-V2-001111,הודעת דובר,EVT-009,שמועה על רשימת מעצרים נוספת,EVT-009-CL-08,תצפית על תנועת כוחות,תצפית על תנועת כוחות,2,,בינונית,נמוכה,false,false,false,false,true,false,false,false,זמן שגוי,נכון,"לפוסאביץ׳, תחנת דלק 47","לפוסאביץ׳, תחנת דלק 47",מהי רמת הביטחון בזיהוי היחידה והמיקום?,קוסובו,צפון קוסובו,לפוסאביץ׳,לפוסאביץ׳,תחנת דלק 47,facility,בינונית,,,,,
REC-V2-001112,REC-V2-001112,X,EVT-001,מעצר דמות סרבית מקומית,EVT-001-CL-07,תצפית על תנועת כוחות,תצפית על תנועת כוחות,4,,בינונית,בינונית,false,false,false,false,true,true,true,true,,שגוי,"זובין פוטוק, נקודת בידוק כללית 124","זובין פוטוק, נקודת בידוק כללית 124",מהי רמת הביטחון בזיהוי היחידה והמיקום?,קוסובו,צפון קוסובו,זובין פוטוק,זובין פוטוק,נקודת בידוק כללית 124,checkpoint_area,בינונית,,,,,
REC-V2-001113,REC-V2-001113,שמועה מקומית,EVT-002,הודעת קוסובו על מבצע אכיפה מוגבל,EVT-002-CL-17,תצפית על תנועת כוחות,תצפית על תנועת כוחות,2,,חזקה,בינונית,false,false,false,false,true,false,false,false,מיקום שגוי,נכון,"זבצ׳אן, צומת מקומי 73","זבצ׳אן, צומת מקומי 73",מהו סדר הכוחות והאם התנועה נמשכת?,קוסובו,צפון קוסובו,זבצ׳אן,זבצ׳אן,צומת מקומי 73,junction,בינונית,,,,,
REC-V2-001114,REC-V2-001114,הודעת דובר,EVT-007,עימות ליד מבנה עירייה,EVT-007-CL-03,תצפית על תנועת כוחות,תצפית על תנועת כוחות,4,,חזקה,בינונית,true,false,false,false,true,false,true,false,ייחוס שגוי,נכון,"זבצ׳אן, אזור מיוער 50","זבצ׳אן, אזור מיוער 50",מהי רמת הביטחון בזיהוי היחידה והמיקום?,קוסובו,צפון קוסובו,זבצ׳אן,כפר 50,אזור מיוער 50,rural_area,גבוהה,,,,,
REC-V2-001115,REC-V2-001115,חדשות מקומיות,EVT-001,מעצר דמות סרבית מקומית,EVT-001-CL-14,תצפית על תנועת כוחות,תצפית על תנועת כוחות,2,,בינונית,נמוכה,false,false,false,false,true,false,false,false,,נכון חלקית,"צפון מיטרוביצה, מרכז בריאות 123","צפון מיטרוביצה, מרכז בריאות 123",מהי רמת הביטחון בזיהוי היחידה והמיקום?,קוסובו,צפון קוסובו,צפון מיטרוביצה,צפון מיטרוביצה,מרכז בריאות 123,facility,גבוהה,,,,,
REC-V2-001116,REC-V2-001116,שמועה מקומית,EVT-011,דיווחים סותרים על ירי באזור כפרי,EVT-011-CL-11,תצפית על תנועת כוחות,תצפית על תנועת כוחות,4,,בינונית,נמוכה,false,false,false,false,true,false,false,true,ייחוס שגוי,לא ידוע,"זובין פוטוק, בית ספר 32","זובין פוטוק, בית ספר 32",מהי רמת הביטחון בזיהוי היחידה והמיקום?,קוסובו,צפון קוסובו,זובין פוטוק,זובין פוטוק,בית ספר 32,facility,גבוהה,,,,,
REC-V2-001117,REC-V2-001117,טלגרם,EVT-003,קריאה מקומית להפגנות וחסימות,EVT-003-CL-11,תצפית על תנועת כוחות,תצפית על תנועת כוחות,3,,חלשה,נמוכה,false,false,false,false,true,true,true,true,מיקום שגוי,נכון,"זבצ׳אן, תחנת דלק 5","זבצ׳אן, תחנת דלק 5",האם הכוח נערך לבלימה או לפעולה התקפית?,קוסובו,צפון קוסובו,זבצ׳אן,זבצ׳אן,תחנת דלק 5,facility,גבוהה,,,,,
REC-V2-001118,REC-V2-001118,טיקטוק,EVT-004,חסימות ראשונות בצירים עירוניים,EVT-004-CL-14,תצפית על תנועת כוחות,תצפית על תנועת כוחות,4,,חזקה,נמוכה,false,false,false,false,true,true,false,false,,לא ידוע,"זבצ׳אן, תחנת דלק 2","זבצ׳אן, תחנת דלק 2","האם מדובר בתגבור, חסימה או הונאה?",קוסובו,צפון קוסובו,זבצ׳אן,זבצ׳אן,תחנת דלק 2,facility,נמוכה,,,,,
REC-V2-001119,REC-V2-001119,קבוצת וואטסאפ,EVT-011,דיווחים סותרים על ירי באזור כפרי,EVT-011-CL-10,תצפית על תנועת כוחות,תצפית על תנועת כוחות,4,,חלשה,בינונית,false,true,false,false,true,false,false,false,,נכון חלקית,"זבצ׳אן, אזור תעשייה קטן 35","זבצ׳אן, אזור תעשייה קטן 35",האם הכוח נערך לבלימה או לפעולה התקפית?,קוסובו,צפון קוסובו,זבצ׳אן,כפר 35,אזור תעשייה קטן 35,neighborhood,גבוהה,,,,,
REC-V2-001120,REC-V2-001120,ערוץ חדשות בינלאומי,EVT-011,דיווחים סותרים על ירי באזור כפרי,EVT-011-CL-06,תצפית על תנועת כוחות,תצפית על תנועת כוחות,3,,חלשה,נמוכה,false,false,false,false,true,false,false,false,הגזמת היקף,לא ידוע,"צפון מיטרוביצה, כיכר מרכזית 22","צפון מיטרוביצה, כיכר מרכזית 22","האם מדובר בתגבור, חסימה או הונאה?",קוסובו,צפון קוסובו,צפון מיטרוביצה,כפר 22,כיכר מרכזית 22,public_square,גבוהה,,,,,
REC-V2-001121,REC-V2-001121,ערוץ חדשות בינלאומי,EVT-002,הודעת קוסובו על מבצע אכיפה מוגבל,EVT-002-CL-17,תצפית על תנועת כוחות,תצפית על תנועת כוחות,3,,חלשה,נמוכה,false,false,false,false,true,false,false,false,זמן שגוי,לא ידוע,"צפון מיטרוביצה, מרכז בריאות 42","צפון מיטרוביצה, מרכז בריאות 42",מהי רמת הביטחון בזיהוי היחידה והמיקום?,קוסובו,צפון קוסובו,צפון מיטרוביצה,כפר 42,מרכז בריאות 42,facility,נמוכה,,,,,
REC-V2-001122,REC-V2-001122,פייסבוק,EVT-006,KFOR מגביר סיורים בצפון,EVT-006-CL-04,תצפית על תנועת כוחות,תצפית על תנועת כוחות,2,,חזקה,בינונית,false,false,false,false,true,true,false,false,,נכון חלקית,"צפון מיטרוביצה, אזור גשר איבר","צפון מיטרוביצה, אזור גשר איבר",מהי רמת הביטחון בזיהוי היחידה והמיקום?,קוסובו,צפון קוסובו,צפון מיטרוביצה,צפון מיטרוביצה,אזור גשר איבר,neighborhood,בינונית,,,,,
REC-V2-001123,REC-V2-001123,קבוצת וואטסאפ,EVT-003,קריאה מקומית להפגנות וחסימות,EVT-003-CL-12,תצפית על תנועת כוחות,תצפית על תנועת כוחות,3,,חלשה,נמוכה,false,false,false,false,true,false,true,false,מיקום שגוי,שגוי,"צפון מיטרוביצה, תחנת דלק 84","צפון מיטרוביצה, תחנת דלק 84",מהי רמת הביטחון בזיהוי היחידה והמיקום?,קוסובו,צפון קוסובו,צפון מיטרוביצה,צפון מיטרוביצה,תחנת דלק 84,facility,נמוכה,,,,,
REC-V2-001124,REC-V2-001124,חדשות מקומיות,EVT-004,חסימות ראשונות בצירים עירוניים,EVT-004-CL-11,תצפית על תנועת כוחות,תצפית על תנועת כוחות,5,,חלשה,גבוהה,false,false,false,false,true,false,false,false,,נכון חלקית,"צפון מיטרוביצה, ציר גישה 102","צפון מיטרוביצה, ציר גישה 102",מהי רמת הביטחון בזיהוי היחידה והמיקום?,קוסובו,צפון קוסובו,צפון מיטרוביצה,כפר 102,ציר גישה 102,road_segment,גבוהה,,,,,
REC-V2-001125,REC-V2-001125,הודעת דובר,EVT-004,חסימות ראשונות בצירים עירוניים,EVT-004-CL-12,תצפית על תנועת כוחות,תצפית על תנועת כוחות,5,,בינונית,נמוכה,false,true,false,false,true,false,false,false,הגזמת היקף,שגוי,"זובין פוטוק, בית ספר 128","זובין פוטוק, בית ספר 128",מהי רמת הביטחון בזיהוי היחידה והמיקום?,קוסובו,צפון קוסובו,זובין פוטוק,כפר 128,בית ספר 128,facility,נמוכה,,,,,
REC-V2-001126,REC-V2-001126,טלגרם,EVT-010,פשיטה משטרתית לילית מוגבלת,EVT-010-CL-05,תצפית על תנועת כוחות,תצפית על תנועת כוחות,2,,חלשה,בינונית,true,false,false,true,true,true,false,false,מיקום שגוי,שגוי,"זבצ׳אן, צומת מקומי 114","זבצ׳אן, צומת מקומי 114","האם מדובר בתגבור, חסימה או הונאה?",קוסובו,צפון קוסובו,זבצ׳אן,כפר 114,צומת מקומי 114,junction,נמוכה,,,,,
REC-V2-001127,REC-V2-001127,בלוג פוליטי,EVT-007,עימות ליד מבנה עירייה,EVT-007-CL-17,תצפית על תנועת כוחות,תצפית על תנועת כוחות,3,,חזקה,בינונית,false,false,false,false,true,false,false,false,,לא ידוע,"זבצ׳אן, מרכז בריאות 21","זבצ׳אן, מרכז בריאות 21",האם הכוח נערך לבלימה או לפעולה התקפית?,קוסובו,צפון קוסובו,זבצ׳אן,כפר 21,מרכז בריאות 21,facility,בינונית,,,,,
