record_id,timestamp,source_type,language,country,region,municipality,locality,place_name,location_id,location_precision,location_confidence,claimed_location,ground_truth_location,actor_mentioned,observed_actor,event_id,event_name,information_type,military_signal_type,text,relevance_label,reliability_label,claim_strength,certainty_level,is_duplicate,is_rumor,is_disinformation,is_civilian_related,is_military_related,media_claimed,media_verified,possible_misidentification,misleading_type,ground_truth_status,same_event_cluster,analyst_question,collection_family,collection_platform,observation_id,mission_id,video_segment_id,observed_object_class,estimated_object_count,movement_status,movement_direction,geolocation_confidence,identification_confidence,analyst_assessment
REC-V2-001314,2026-09-12T12:00:03.419521+00:00,ערוץ חדשות בינלאומי,עברית,קוסובו,צפון קוסובו,זבצ׳אן,זבצ׳אן,תחנת דלק מרכזית,LOC-019,facility,בינונית,"זבצ׳אן, תחנת דלק מרכזית","זבצ׳אן, תחנת דלק מרכזית",גדוד העתודה הטקטית של KFOR,גדוד העתודה הטקטית של KFOR,EVT-002,הודעת קוסובו על מבצע אכיפה מוגבל,תצפית על תנועת כוחות,תצפית על תנועת כוחות,"הודעה פומבית מתייחסת לגדוד העתודה הטקטית של KFOR ולשינוי היערכות באזור תחנת דלק מרכזית, ללא פירוט מלא.",3,likely,חזקה,גבוהה,true,false,false,false,true,false,false,false,זמן שגוי,נכון חלקית,EVT-002-CL-03,מהי רמת הביטחון בזיהוי היחידה והמיקום?,public_source,ערוץ חדשות בינלאומי,,,,,,,,,,
REC-V2-001315,2026-09-13T10:17:50.671461+00:00,קבוצת וואטסאפ,עברית,קוסובו,צפון קוסובו,זובין פוטוק,כפר 74,תחנת דלק 74,LOC-094,facility,גבוהה,"זובין פוטוק, תחנת דלק 74","זובין פוטוק, תחנת דלק 74",משרד הפנים של קוסובו,,EVT-007,עימות ליד מבנה עירייה,תצפית על תנועת כוחות,תצפית על תנועת כוחות,"הודעה פומבית מתייחסת למשרד הפנים של קוסובו ולשינוי היערכות באזור תחנת דלק 74, ללא פירוט מלא.",4,disputed,חלשה,נמוכה,true,true,false,false,true,false,false,false,מיקום שגוי,לא ידוע,EVT-007-CL-12,האם הכוח נערך לבלימה או לפעולה התקפית?,public_source,קבוצת וואטסאפ,,,,,,,,,,
REC-V2-001316,2026-09-13T08:49:50.164861+00:00,X,עברית,קוסובו,צפון קוסובו,צפון מיטרוביצה,צפון מיטרוביצה,בית ספר 59,LOC-079,facility,גבוהה,"צפון מיטרוביצה, בית ספר 59","צפון מיטרוביצה, בית ספר 59",מפגינים סרבים מקומיים,,EVT-008,פצועים ראשונים והפצת סרטונים חלקיים,תצפית על תנועת כוחות,תצפית על תנועת כוחות,"תיעוד ברשתות מציג כלי רכב שיוחסו למפגינים סרבים מקומיים סמוך לבית ספר 59, אך מועד הצילום אינו ודאי.",5,unverified,חלשה,גבוהה,false,false,false,true,true,true,false,true,זמן שגוי,נכון,EVT-008-CL-10,מהי רמת הביטחון בזיהוי היחידה והמיקום?,public_source,X,,,,,,,,,,
REC-V2-001317,2026-09-13T01:27:24.888868+00:00,בלוג פוליטי,עברית,קוסובו,צפון קוסובו,צפון מיטרוביצה,צפון מיטרוביצה,בית חולים אזורי,LOC-018,facility,בינונית,"צפון מיטרוביצה, בית חולים אזורי","צפון מיטרוביצה, בית חולים אזורי",משטרת קוסובו,משטרת קוסובו,EVT-006,KFOR מגביר סיורים בצפון,תצפית על תנועת כוחות,תצפית על תנועת כוחות,תושבים דיווחו על נוכחות משטרת קוסובו במרחב בית חולים אזורי. חלק מהחשבונות משתמשים באותו ניסוח.,5,confirmed,חלשה,גבוהה,false,false,false,false,true,false,true,false,,נכון,EVT-006-CL-06,"האם מדובר בתגבור, חסימה או הונאה?",public_source,בלוג פוליטי,,,,,,,,,,
REC-V2-001318,2026-09-12T17:02:31.407941+00:00,שמועה מקומית,עברית,קוסובו,צפון קוסובו,צפון מיטרוביצה,צפון מיטרוביצה,בית ספר 80,LOC-100,facility,גבוהה,"צפון מיטרוביצה, בית ספר 80","צפון מיטרוביצה, בית ספר 80",תושבים מקומיים,,EVT-002,הודעת קוסובו על מבצע אכיפה מוגבל,תצפית על תנועת כוחות,תצפית על תנועת כוחות,מספר פרסומים מצביעים על תנועה של תושבים מקומיים ליד בית ספר 80; קיימת אי-ודאות לגבי הכמות והיעד.,4,unverified,חלשה,בינונית,true,false,false,false,true,false,false,false,הגזמת היקף,נכון חלקית,EVT-002-CL-12,"האם מדובר בתגבור, חסימה או הונאה?",public_source,שמועה מקומית,,,,,,,,,,
REC-V2-001319,2026-09-12T21:22:56.629499+00:00,חדשות מקומיות,עברית,קוסובו,צפון קוסובו,זבצ׳אן,כפר 60,מרכז בריאות 60,LOC-080,facility,בינונית,"זבצ׳אן, מרכז בריאות 60","זבצ׳אן, מרכז בריאות 60",יחידה מיוחדת של משטרת קוסובו,יחידה מיוחדת של משטרת קוסובו,EVT-005,תגבור משטרת קוסובו סביב מתקנים,תצפית על תנועת כוחות,תצפית על תנועת כוחות,מספר פרסומים מצביעים על תנועה של יחידה מיוחדת של משטרת קוסובו ליד מרכז בריאות 60; קיימת אי-ודאות לגבי הכמות והיעד.,2,likely,בינונית,נמוכה,false,false,false,false,true,false,false,false,זמן שגוי,נכון חלקית,EVT-005-CL-05,מהו סדר הכוחות והאם התנועה נמשכת?,public_source,חדשות מקומיות,,,,,,,,,,
REC-V2-001320,2026-09-13T13:02:35.367535+00:00,טיקטוק,עברית,קוסובו,צפון קוסובו,לפוסאביץ׳,כפר 116,אזור תעשייה קטן 116,LOC-136,neighborhood,נמוכה,"לפוסאביץ׳, אזור תעשייה קטן 116","לפוסאביץ׳, אזור תעשייה קטן 116",תושבים מקומיים,תושבים מקומיים,EVT-007,עימות ליד מבנה עירייה,תצפית על תנועת כוחות,תצפית על תנועת כוחות,תושבים דיווחו על נוכחות תושבים מקומיים במרחב אזור תעשייה קטן 116. חלק מהחשבונות משתמשים באותו ניסוח.,4,likely,בינונית,בינונית,false,false,false,false,true,true,false,false,הגזמת היקף,לא ידוע,EVT-007-CL-11,האם הכוח נערך לבלימה או לפעולה התקפית?,public_source,טיקטוק,,,,,,,,,,
REC-V2-001321,2026-09-14T04:38:25.146792+00:00,הודעת דובר,עברית,קוסובו,צפון קוסובו,זובין פוטוק,זובין פוטוק,תחנת דלק 63,LOC-083,facility,גבוהה,"זובין פוטוק, תחנת דלק 63","זובין פוטוק, תחנת דלק 63",משטרת קוסובו,,EVT-011,דיווחים סותרים על ירי באזור כפרי,תצפית על תנועת כוחות,תצפית על תנועת כוחות,מספר פרסומים מצביעים על תנועה של משטרת קוסובו ליד תחנת דלק 63; קיימת אי-ודאות לגבי הכמות והיעד.,2,unverified,חזקה,גבוהה,false,false,false,false,true,false,false,true,הגזמת היקף,נכון,EVT-011-CL-02,האם הכוח נערך לבלימה או לפעולה התקפית?,public_source,הודעת דובר,,,,,,,,,,
REC-V2-001322,2026-09-12T13:02:39.849853+00:00,ערוץ חדשות בינלאומי,עברית,קוסובו,צפון קוסובו,זבצ׳אן,זבצ׳אן,תחנת דלק מרכזית,LOC-019,facility,גבוהה,"זבצ׳אן, תחנת דלק מרכזית","זבצ׳אן, תחנת דלק מרכזית",יחידה מיוחדת של משטרת קוסובו,,EVT-003,קריאה מקומית להפגנות וחסימות,תצפית על תנועת כוחות,תצפית על תנועת כוחות,דיווח ממקור גלוי מתאר פעילות של יחידה מיוחדת של משטרת קוסובו באזור תחנת דלק מרכזית במסגרת 'קריאה מקומית להפגנות וחסימות'. נדרש אימות נוסף.,3,unverified,חלשה,בינונית,false,false,false,false,true,false,false,false,ייחוס שגוי,לא ידוע,EVT-003-CL-18,"האם מדובר בתגבור, חסימה או הונאה?",public_source,ערוץ חדשות בינלאומי,,,,,,,,,,
REC-V2-001323,2026-09-12T16:42:48.974676+00:00,חדשות מקומיות,עברית,קוסובו,צפון קוסובו,זבצ׳אן,כפר 44,נקודת בידוק כללית 44,LOC-064,checkpoint_area,בינונית,"זבצ׳אן, נקודת בידוק כללית 44","זבצ׳אן, נקודת בידוק כללית 44",אמבולנסים,אמבולנסים,EVT-004,חסימות ראשונות בצירים עירוניים,תצפית על תנועת כוחות,תצפית על תנועת כוחות,תושבים דיווחו על נוכחות אמבולנסים במרחב נקודת בידוק כללית 44. חלק מהחשבונות משתמשים באותו ניסוח.,2,likely,בינונית,בינונית,false,false,false,false,true,false,false,false,הגזמת היקף,שגוי,EVT-004-CL-12,האם הכוח נערך לבלימה או לפעולה התקפית?,public_source,חדשות מקומיות,,,,,,,,,,
REC-V2-001324,2026-09-13T02:26:26.701986+00:00,הודעת דובר,עברית,קוסובו,צפון קוסובו,צפון מיטרוביצה,כפר 71,כפר סמוך 71,LOC-091,village,גבוהה,"צפון מיטרוביצה, כפר סמוך 71","צפון מיטרוביצה, כפר סמוך 71",KFOR,KFOR,EVT-005,תגבור משטרת קוסובו סביב מתקנים,תצפית על תנועת כוחות,תצפית על תנועת כוחות,מספר פרסומים מצביעים על תנועה של KFOR ליד כפר סמוך 71; קיימת אי-ודאות לגבי הכמות והיעד.,2,likely,חזקה,בינונית,false,false,false,false,true,false,false,false,,נכון,EVT-005-CL-01,מהו סדר הכוחות והאם התנועה נמשכת?,public_source,הודעת דובר,,,,,,,,,,
REC-V2-001325,2026-09-13T04:05:48.647260+00:00,בלוג פוליטי,עברית,קוסובו,צפון קוסובו,לפוסאביץ׳,כפר 41,נקודת בידוק כללית 41,LOC-061,checkpoint_area,בינונית,"לפוסאביץ׳, נקודת בידוק כללית 41","לפוסאביץ׳, נקודת בידוק כללית 41",KFOR,,EVT-006,KFOR מגביר סיורים בצפון,תצפית על תנועת כוחות,תצפית על תנועת כוחות,"הודעה פומבית מתייחסת לKFOR ולשינוי היערכות באזור נקודת בידוק כללית 41, ללא פירוט מלא.",3,unverified,חלשה,נמוכה,false,true,false,false,true,false,false,false,הגזמת היקף,לא ידוע,EVT-006-CL-12,מהי רמת הביטחון בזיהוי היחידה והמיקום?,public_source,בלוג פוליטי,,,,,,,,,,
REC-V2-001326,2026-09-12T14:17:10.090731+00:00,חדשות מקומיות,עברית,קוסובו,צפון קוסובו,לפוסאביץ׳,כפר 92,צומת מקומי 92,LOC-112,junction,נמוכה,"לפוסאביץ׳, צומת מקומי 92","לפוסאביץ׳, צומת מקומי 92",ממשלת קוסובו,,EVT-002,הודעת קוסובו על מבצע אכיפה מוגבל,תצפית על תנועת כוחות,תצפית על תנועת כוחות,תושבים דיווחו על נוכחות ממשלת קוסובו במרחב צומת מקומי 92. חלק מהחשבונות משתמשים באותו ניסוח.,3,false,חזקה,בינונית,false,false,false,false,true,false,false,false,מיקום שגוי,לא ידוע,EVT-002-CL-10,מהו סדר הכוחות והאם התנועה נמשכת?,public_source,חדשות מקומיות,,,,,,,,,,
REC-V2-001327,2026-09-12T23:03:59.241129+00:00,ערוץ חדשות בינלאומי,עברית,קוסובו,צפון קוסובו,זבצ׳אן,זבצ׳אן,ציר גישה 70,LOC-090,road_segment,בינונית,"זבצ׳אן, ציר גישה 70","זבצ׳אן, ציר גישה 70",צבא סרביה,,EVT-004,חסימות ראשונות בצירים עירוניים,תצפית על תנועת כוחות,תצפית על תנועת כוחות,מקור גלוי טוען כי צבא סרביה קשור להתפתחות 'חסימות ראשונות בצירים עירוניים' באזור ציר גישה 70; הפרטים חלקיים.,4,disputed,בינונית,נמוכה,false,false,false,false,true,false,false,false,ייחוס שגוי,לא ידוע,EVT-004-CL-10,האם הכוח נערך לבלימה או לפעולה התקפית?,public_source,ערוץ חדשות בינלאומי,,,,,,,,,,
REC-V2-001328,2026-09-13T13:05:29.041542+00:00,טיקטוק,עברית,קוסובו,צפון קוסובו,לפוסאביץ׳,כפר 116,אזור תעשייה קטן 116,LOC-136,neighborhood,נמוכה,"לפוסאביץ׳, אזור תעשייה קטן 116","לפוסאביץ׳, אזור תעשייה קטן 116",KSF,,EVT-009,שמועה על רשימת מעצרים נוספת,תצפית על תנועת כוחות,תצפית על תנועת כוחות,מספר פרסומים מצביעים על תנועה של KSF ליד אזור תעשייה קטן 116; קיימת אי-ודאות לגבי הכמות והיעד.,2,unverified,חלשה,נמוכה,false,false,false,false,true,true,false,false,הגזמת היקף,לא ידוע,EVT-009-CL-18,מהו סדר הכוחות והאם התנועה נמשכת?,public_source,טיקטוק,,,,,,,,,,
REC-V2-001329,2026-09-12T17:42:56.118002+00:00,שמועה מקומית,עברית,קוסובו,צפון קוסובו,לפוסאביץ׳,לפוסאביץ׳,ציר גישה 11,LOC-031,road_segment,בינונית,"לפוסאביץ׳, ציר גישה 11","לפוסאביץ׳, ציר גישה 11",ממשלת קוסובו,,EVT-003,קריאה מקומית להפגנות וחסימות,תצפית על תנועת כוחות,תצפית על תנועת כוחות,מספר פרסומים מצביעים על תנועה של ממשלת קוסובו ליד ציר גישה 11; קיימת אי-ודאות לגבי הכמות והיעד.,4,disputed,חזקה,בינונית,false,true,false,false,true,false,false,false,ייחוס שגוי,נכון,EVT-003-CL-17,מהו סדר הכוחות והאם התנועה נמשכת?,public_source,שמועה מקומית,,,,,,,,,,
